Id,SalePrice
1461,13832.465
1462,12585.078
1463,14541.2
1464,13709.663
1465,16228.364
1466,15790.168
1467,17213.484
1468,13437.363
1469,17479.406
1470,16697.242
1471,16243.868
1472,14484.266
1473,14148.291
1474,15343.761
1475,15042.215
1476,14921.222
1477,15871.006
1478,16798.566
1479,15907.244
1480,17725.172
1481,16759.998
1482,15812.177
1483,14331.513
1484,15039.335
1485,14034.7705
1486,13192.535
1487,17822.95
1488,16754.348
1489,15237.795
1490,14459.6455
1491,13972.194
1492,13776.637
1493,21004.242
1494,18008.127
1495,17878.555
1496,15357.364
1497,13246.173
1498,14112.599
1499,13699.222
1500,12890.883
1501,14059.365
1502,13808.142
1503,15737.521
1504,14323.81
1505,14873.617
1506,17785.764
1507,16983.895
1508,16238.008
1509,14675.662
1510,14290.744
1511,16158.193
1512,16387.014
1513,15844.546
1514,18604.96
1515,16392.484
1516,13377.854
1517,16608.773
1518,15731.737
1519,16392.74
1520,15317.003
1521,13801.304
1522,14304.527
1523,12974.635
1524,13349.485
1525,13387.135
1526,14511.25
1527,15666.929
1528,13702.3545
1529,13108.068
1530,16657.385
1531,14738.291
1532,14667.887
1533,15730.522
1534,14006.652
1535,12638.271
1536,12041.795
1537,17694.945
1538,13525.033
1539,15622.41
1540,18278.86
1541,14240.396
1542,14416.055
1543,15528.264
1544,14963.848
1545,14295.514
1546,15061.014
1547,13752.562
1548,13138.41
1549,14719.777
1550,15221.699
1551,12830.727
1552,13885.256
1553,15016.469
1554,12125.187
1555,15641.816
1556,14958.818
1557,15932.508
1558,13484.201
1559,14800.617
1560,17647.652
1561,17277.162
1562,17012.545
1563,14679.373
1564,15986.585
1565,16487.223
1566,18274.957
1567,13745.523
1568,15147.381
1569,15582.208
1570,16910.46
1571,17240.842
1572,14868.737
1573,17471.9
1574,18717.328
1575,19817.281
1576,15629.49
1577,14923.623
1578,15281.957
1579,15721.381
1580,14033.353
1581,14649.131
1582,14368.122
1583,15969.736
1584,14288.152
1585,13687.814
1586,17723.686
1587,14785.978
1588,16494.25
1589,15864.311
1590,16263.4
1591,15856.252
1592,17435.35
1593,13346.372
1594,20175.902
1595,14521.842
1596,13543.055
1597,13634.568
1598,15002.016
1599,16562.256
1600,15901.35
1601,14579.787
1602,14988.432
1603,14838.719
1604,14408.191
1605,15452.419
1606,18308.102
1607,18039.965
1608,16395.459
1609,15446.409
1610,14121.963
1611,18049.379
1612,15704.789
1613,15522.031
1614,13444.211
1615,11937.014
1616,12071.473
1617,10805.487
1618,14489.904
1619,15879.786
1620,18099.16
1621,15494.984
1622,14547.332
1623,16641.955
1624,16084.364
1625,14153.087
1626,17798.441
1627,13753.667
1628,15075.057
1629,17077.5
1630,15742.647
1631,14835.427
1632,14876.367
1633,14530.263
1634,14146.412
1635,15494.667
1636,16358.306
1637,15371.076
1638,18001.879
1639,16700.816
1640,17080.217
1641,17937.152
1642,15599.771
1643,14393.902
1644,14263.438
1645,17771.66
1646,17946.258
1647,17109.957
1648,16338.904
1649,15255.068
1650,15472.276
1651,15371.554
1652,14038.335
1653,13392.49
1654,15715.764
1655,15387.324
1656,14612.305
1657,14725.184
1658,14906.547
1659,14733.325
1660,17527.059
1661,16114.957
1662,15333.404
1663,16401.5
1664,17558.87
1665,16101.697
1666,17053.094
1667,14983.287
1668,17180.0
1669,15776.576
1670,15815.549
1671,15241.236
1672,17118.684
1673,14546.737
1674,16064.068
1675,14402.885
1676,14162.836
1677,14678.475
1678,18417.033
1679,17044.074
1680,15948.996
1681,15319.18
1682,17257.852
1683,15110.439
1684,14700.59
1685,13257.776
1686,15113.109
1687,16001.359
1688,13435.33
1689,15204.005
1690,13271.932
1691,13616.828
1692,13963.104
1693,16069.066
1694,13517.541
1695,14602.983
1696,15927.123
1697,14550.32
1698,17728.348
1699,17479.832
1700,15343.039
1701,17544.162
1702,17768.408
1703,16433.02
1704,15824.342
1705,15268.447
1706,18459.486
1707,14768.434
1708,15332.842
1709,16168.172
1710,15305.107
1711,15547.328
1712,15645.368
1713,15423.702
1714,15503.332
1715,13609.025
1716,14678.903
1717,15094.928
1718,14281.848
1719,14376.9
1720,16335.162
1721,14579.675
1722,14567.419
1723,14275.6875
1724,15452.719
1725,14648.364
1726,16441.055
1727,15758.666
1728,14312.853
1729,13788.818
1730,18552.002
1731,15801.414
1732,14031.547
1733,13821.649
1734,15263.247
1735,15737.836
1736,12679.15
1737,20402.715
1738,16348.12
1739,15355.759
1740,14529.524
1741,14119.799
1742,13705.516
1743,14715.184
1744,18179.816
1745,17051.236
1746,18860.2
1747,16980.14
1748,16687.297
1749,18905.445
1750,17447.986
1751,17697.258
1752,15247.398
1753,16675.344
1754,19014.588
1755,16280.803
1756,14857.19
1757,13714.625
1758,15621.098
1759,14365.764
1760,15640.642
1761,18067.547
1762,14757.32
1763,17228.295
1764,14413.687
1765,15063.607
1766,16062.098
1767,15842.0625
1768,13710.203
1769,16232.139
1770,14230.793
1771,14506.539
1772,13593.311
1773,14054.55
1774,15997.029
1775,14376.922
1776,14720.238
1777,13215.273
1778,14835.551
1779,19092.71
1780,15554.543
1781,13178.98
1782,14531.807
1783,13247.955
1784,13896.002
1785,13964.553
1786,14573.749
1787,13613.198
1788,14497.203
1789,14139.812
1790,13365.561
1791,15707.721
1792,14937.418
1793,18900.34
1794,17067.344
1795,15854.531
1796,13956.871
1797,15293.306
1798,14106.984
1799,13320.322
1800,14215.914
1801,14056.381
1802,16756.318
1803,14946.176
1804,16132.772
1805,15732.604
1806,14183.054
1807,15935.825
1808,14722.963
1809,14162.613
1810,13345.412
1811,15150.248
1812,14434.647
1813,13556.155
1814,13600.655
1815,17803.195
1816,11504.771
1817,13181.743
1818,14749.601
1819,12115.186
1820,13990.781
1821,12521.531
1822,14087.115
1823,16931.062
1824,14416.941
1825,15094.149
1826,11886.864
1827,15767.376
1828,15267.582
1829,18304.174
1830,14469.504
1831,14111.058
1832,16486.207
1833,14631.9375
1834,13639.34
1835,18754.094
1836,13892.249
1837,17662.48
1838,13991.797
1839,14403.949
1840,19200.365
1841,17679.088
1842,13245.441
1843,17478.797
1844,16909.04
1845,16636.305
1846,16268.51
1847,16292.6455
1848,18462.922
1849,18120.066
1850,15206.147
1851,13836.536
1852,14681.865
1853,16546.73
1854,15759.877
1855,16288.482
1856,15592.789
1857,20291.486
1858,18855.547
1859,21053.742
1860,16055.932
1861,20281.32
1862,16210.881
1863,16050.015
1864,16050.401
1865,17080.736
1866,16711.55
1867,15816.936
1868,15605.861
1869,14803.493
1870,15446.621
1871,16536.98
1872,13385.6
1873,14811.187
1874,14338.049
1875,18001.396
1876,14285.768
1877,14528.051
1878,16429.004
1879,14864.6875
1880,14957.987
1881,16216.633
1882,14111.522
1883,13835.862
1884,13899.482
1885,15750.169
1886,18006.145
1887,14790.498
1888,15553.742
1889,13303.303
1890,17057.697
1891,15606.636
1892,15336.08
1893,16178.205
1894,15582.564
1895,16521.404
1896,12333.533
1897,15577.91
1898,14576.077
1899,12670.967
1900,15308.639
1901,14003.951
1902,13423.068
1903,14275.156
1904,14625.889
1905,15230.181
1906,14838.27
1907,16918.828
1908,13930.074
1909,15585.09
1910,13824.115
1911,15425.945
1912,18075.527
1913,16341.641
1914,12990.969
1915,14747.318
1916,18418.277
1917,14475.502
1918,16627.826
1919,17385.535
1920,18420.184
1921,17942.203
1922,16668.914
1923,15613.183
1924,19695.445
1925,15268.0
1926,17068.105
1927,16401.637
1928,17591.715
1929,14039.451
1930,16906.053
1931,16591.32
1932,15166.267
1933,15506.551
1934,13845.95
1935,13837.292
1936,14022.244
1937,16604.408
1938,15997.509
1939,16825.605
1940,17462.178
1941,13791.061
1942,15982.666
1943,17643.727
1944,16160.863
1945,17508.781
1946,16861.432
1947,17929.69
1948,15660.11
1949,19416.055
1950,17401.664
1951,19426.37
1952,17906.596
1953,18993.059
1954,18341.93
1955,14319.887
1956,20317.404
1957,16857.14
1958,16316.594
1959,14870.667
1960,16970.945
1961,14056.787
1962,14284.635
1963,15024.488
1964,14034.023
1965,15057.992
1966,14753.144
1967,15905.627
1968,17480.271
1969,16762.902
1970,17381.67
1971,17927.71
1972,14747.533
1973,14487.906
1974,14400.912
1975,17340.662
1976,16922.406
1977,16777.594
1978,15935.566
1979,16666.734
1980,15058.178
1981,16902.701
1982,15583.972
1983,15895.211
1984,13790.154
1985,16934.934
1986,16463.393
1987,16891.705
1988,13326.068
1989,13116.555
1990,13472.822
1991,14638.022
1992,14459.394
1993,13868.148
1994,14814.008
1995,13573.748
1996,18583.041
1997,18265.457
1998,17070.816
1999,16145.732
2000,16782.676
2001,15993.228
2002,16033.484
2003,14896.601
2004,15063.146
2005,15053.618
2006,15070.164
2007,15646.928
2008,13943.43
2009,14791.13
2010,14566.754
2011,15432.194
2012,15460.322
2013,13262.789
2014,15084.65
2015,14958.28
2016,13700.568
2017,15202.549
2018,15923.477
2019,14359.859
2020,16830.057
2021,16089.06
2022,16308.472
2023,15575.036
2024,16972.021
2025,18493.496
2026,14803.159
2027,13623.766
2028,13738.793
2029,13448.92
2030,15900.83
2031,15075.756
2032,14703.525
2033,14872.01
2034,13480.796
2035,14489.369
2036,13685.174
2037,13935.69
2038,14992.459
2039,18056.105
2040,16684.54
2041,17271.977
2042,14337.617
2043,15803.02
2044,16970.58
2045,17324.568
2046,16429.838
2047,13956.38
2048,16667.041
2049,16366.391
2050,15867.75
2051,17820.805
2052,17559.582
2053,14943.213
2054,14134.434
2055,15570.236
2056,16606.238
2057,14959.383
2058,15281.242
2059,13596.816
2060,15730.784
2061,15492.528
2062,13889.387
2063,14020.209
2064,13761.686
2065,13358.296
2066,16648.152
2067,18472.059
2068,14811.199
2069,18174.207
2070,12255.16
2071,14692.499
2072,15638.307
2073,16020.114
2074,16565.914
2075,15302.473
2076,15941.515
2077,14361.268
2078,13419.263
2079,13283.002
2080,13196.37
2081,13066.516
2082,16767.129
2083,14844.304
2084,13611.724
2085,14685.358
2086,15767.215
2087,13485.014
2088,13212.875
2089,13271.161
2090,15198.337
2091,15774.555
2092,14898.243
2093,15079.601
2094,14919.996
2095,13101.489
2096,14910.045
2097,15550.529
2098,15012.01
2099,13715.445
2100,18758.914
2101,15995.314
2102,13081.227
2103,12520.31
2104,12490.688
2105,15002.998
2106,15158.502
2107,16504.783
2108,14325.213
2109,13699.693
2110,17342.695
2111,16118.317
2112,13532.025
2113,13726.666
2114,16029.295
2115,13957.663
2116,15529.639
2117,15286.445
2118,12944.135
2119,13996.861
2120,14942.533
2121,18143.436
2122,12963.629
2123,20072.184
2124,15128.473
2125,13819.506
2126,14312.322
2127,17291.82
2128,14595.65
2129,14033.78
2130,14614.679
2131,15990.402
2132,16948.072
2133,14339.965
2134,12167.578
2135,15695.525
2136,15436.24
2137,13936.156
2138,15059.277
2139,16501.762
2140,16616.709
2141,17249.906
2142,15922.238
2143,13474.107
2144,12444.02
2145,13434.692
2146,17773.498
2147,19869.637
2148,15761.527
2149,16797.727
2150,18225.53
2151,12778.66
2152,15924.176
2153,15410.865
2154,15394.379
2155,13388.857
2156,17213.979
2157,17040.785
2158,15385.99
2159,14657.275
2160,13071.881
2161,15683.052
2162,19337.031
2163,16832.025
2164,17091.0
2165,19232.023
2166,13998.328
2167,15775.805
2168,14135.35
2169,14701.061
2170,13609.576
2171,16176.036
2172,17596.424
2173,15978.253
2174,14672.318
2175,16068.633
2176,17902.832
2177,15074.945
2178,14168.399
2179,14929.047
2180,16158.29
2181,15599.305
2182,15627.766
2183,14921.527
2184,17516.5
2185,17246.621
2186,17732.762
2187,18640.309
2188,17176.725
2189,21585.012
2190,19517.957
2191,20688.2
2192,14805.808
2193,16050.766
2194,19431.346
2195,14349.411
2196,16345.598
2197,13319.943
2198,14018.791
2199,14447.591
2200,15027.477
2201,14281.67
2202,12969.717
2203,13894.213
2204,13030.168
2205,11861.604
2206,15102.08
2207,13490.314
2208,16142.009
2209,15451.793
2210,14335.61
2211,14441.941
2212,12887.452
2213,14303.248
2214,18281.043
2215,14397.234
2216,14420.513
2217,19589.242
2218,12736.664
2219,16003.537
2220,17355.252
2221,14811.645
2222,14346.936
2223,18888.432
2224,16585.527
2225,20261.543
2226,17322.984
2227,15358.89
2228,16970.734
2229,14372.471
2230,15038.72
2231,14702.335
2232,16075.182
2233,18835.89
2234,16124.84
2235,16551.32
2236,15278.932
2237,16673.213
2238,17689.56
2239,16556.617
2240,15646.678
2241,16536.469
2242,12776.045
2243,11486.627
2244,12074.301
2245,13178.688
2246,15964.569
2247,12934.961
2248,13840.939
2249,16390.379
2250,16395.414
2251,15352.087
2252,15079.17
2253,14102.417
2254,18172.93
2255,14849.9375
2256,15006.02
2257,14238.265
2258,16272.443
2259,16452.62
2260,17620.117
2261,15640.771
2262,15432.084
2263,16663.148
